2016-11-17 23:13:14.658710639,1479424394658710639,640,480,right_camera,right/1479424394658710639.jpg,0.006981316953897476,0.27474209363788415,27.90329851401074,37.51026916503906,-122.33301544189453,97.65546506839537
2016-11-17 23:13:14.661881672,1479424394661881672,640,480,center_camera,center/1479424394661881672.jpg,0.006981316953897476,0.28462664223791223,27.90461643371391,37.51026916503906,-122.33301544189453,97.65150496504788
2016-11-17 23:13:14.704033008,1479424394704033008,640,480,left_camera,left/1479424394704033008.jpg,0.005831217926139947,0.20881511198558816,27.925883379479554,37.51026153564453,-122.3330307006836,97.57004017421549
2016-11-17 23:13:14.710996124,1479424394710996124,640,480,right_camera,right/1479424394710996124.jpg,0.005247275482492954,0.1883084267727986,27.92783213831437,37.51026153564453,-122.3330307006836,97.55962454416408
2016-11-17 23:13:14.711934249,1479424394711934249,640,480,center_camera,center/1479424394711934249.jpg,0.005328850193624944,0.19415078514663298,27.928221622929467,37.51026153564453,-122.3330307006836,97.55858736107842
2016-11-17 23:13:14.754124718,1479424394754124718,640,480,left_camera,left/1479424394754124718.jpg,0.006704516017540274,0.24008779653663082,27.941091328906868,37.51025390625,-122.33303833007812,97.51053821410389
2016-11-17 23:13:14.758766422,1479424394758766422,640,480,right_camera,right/1479424394758766422.jpg,0.006300695790867242,0.22562704975562448,27.94430492625975,37.510250091552734,-122.33303833007812,97.50911067168111
2016-11-17 23:13:14.761991383,1479424394761991383,640,480,center_camera,center/1479424394761991383.jpg,0.006020108552677024,0.21557925934433342,27.946537836714313,37.510250091552734,-122.33303833007812,97.50507410290172
2016-11-17 23:13:14.804046114,1479424394804046114,640,480,left_camera,left/1479424394804046114.jpg,0.005235987715423107,0.12183403812249277,27.965553240682613,37.5102424621582,-122.33305098613866,97.45521588788965
2016-11-17 23:13:14.808740569,1479424394808740569,640,480,right_camera,right/1479424394808740569.jpg,0.005235987715423107,0.16576145974397627,27.96815615847787,37.5102424621582,-122.33305358886719,97.4490206739061
2016-11-17 23:13:14.811968402,1479424394811968402,640,480,center_camera,center/1479424394811968402.jpg,0.005235987715423107,0.18467214846300586,27.970072705532605,37.5102424621582,-122.33305358886719,97.44495108232987
2016-11-17 23:13:14.854088567,1479424394854088567,640,480,left_camera,left/1479424394854088567.jpg,0.001745329238474369,0.10652752710469388,28.000821080223755,37.51023483276367,-122.33306121826172,97.39899112382157
2016-11-17 23:13:14.861895311,1479424394861895311,640,480,center_camera,center/1479424394861895311.jpg,0.001745329238474369,0.05773267795655568,28.002989955278206,37.51023208587016,-122.33306121826172,97.39121767683095
2016-11-17 23:13:14.862109784,1479424394862109784,640,480,right_camera,right/1479424394862109784.jpg,0.001745329238474369,0.056393443672158,28.00304948270543,37.510231814295636,-122.33306121826172,97.39097380291354
2016-11-17 23:13:14.904154274,1479424394904154274,640,480,left_camera,left/1479424394904154274.jpg,0.0023618688185177887,0.125,28.032019814323977,37.51022457423195,-122.33306884765625,97.34338824315238
2016-11-17 23:13:14.908730800,1479424394908730800,640,480,right_camera,right/1479424394908730800.jpg,0.001963751496053053,0.125,28.036455400515884,37.510223388671875,-122.33307647705078,97.33692389407594
2016-11-17 23:13:14.912008434,1479424394912008434,640,480,center_camera,center/1479424394912008434.jpg,0.001745329238474369,0.125,28.039314159263494,37.510223388671875,-122.33307647705078,97.33250475033228
2016-11-17 23:13:14.954138825,1479424394954138825,640,480,left_camera,left/1479424394954138825.jpg,0.001745329238474369,0.08909594874549222,28.06308158059453,37.510215759277344,-122.33308410644531,97.26846283315108
2016-11-17 23:13:14.958755455,1479424394958755455,640,480,right_camera,right/1479424394958755455.jpg,0.001745329238474369,0.13233474641295173,28.06628455223978,37.510215759277344,-122.33308410644531,97.267549613116
2016-11-17 23:13:14.962061226,1479424394962061226,640,480,center_camera,center/1479424394962061226.jpg,0.001745329238474369,0.1632994130284662,28.068578301245864,37.510215759277344,-122.33308410644531,97.2632074135325
2016-11-17 23:13:15.004167930,1479424395004167930,640,480,left_camera,left/1479424395004167930.jpg,0.001745329238474369,0.21003729629015172,28.097996867550865,37.51020812988281,-122.33309173583984,97.21505135846579
2016-11-17 23:13:15.008814633,1479424395008814633,640,480,right_camera,right/1479424395008814633.jpg,0.001745329238474369,0.19555985910999374,28.099283878491594,37.51020431518555,-122.33309610521911,97.2087959394063
2016-11-17 23:13:15.011972549,1479424395011972549,640,480,center_camera,center/1479424395011972549.jpg,0.0017951536748991917,0.19285261864851377,28.100238272001906,37.51020431518555,-122.33309936523438,97.20476608939792
2016-11-17 23:13:15.054121342,1479424395054121342,640,480,left_camera,left/1479424395054121342.jpg,0.005235987715423107,0.3125,28.121645858313872,37.510196685791016,-122.3331069946289,97.15501001412838
2016-11-17 23:13:15.058735864,1479424395058735864,640,480,right_camera,right/1479424395058735864.jpg,0.005235987715423107,0.3125,28.125491297080536,37.510196685791016,-122.3331069946289,97.15421956440294
2016-11-17 23:13:15.062500710,1479424395062500710,640,480,center_camera,center/1479424395062500710.jpg,0.005235987715423107,0.3125,28.128628489053387,37.510196685791016,-122.3331069946289,97.14977140194073
2016-11-17 23:13:15.104122371,1479424395104122371,640,480,left_camera,left/1479424395104122371.jpg,0.005235987715423107,0.30505369229986257,28.149669236606346,37.510189056396484,-122.33311462402344,97.10345794584539
2016-11-17 23:13:15.108833722,1479424395108833722,640,480,right_camera,right/1479424395108833722.jpg,0.005235987715423107,0.3489585984019543,28.15162098261532,37.510189056396484,-122.33311462402344,97.09728727987678
2016-11-17 23:13:15.111988677,1479424395111988677,640,480,center_camera,center/1479424395111988677.jpg,0.005235987715423107,0.3738725898404971,28.152979039434175,37.51018606989893,-122.33312059701855,97.09338088531763
2016-11-17 23:13:15.154178139,1479424395154178139,640,480,left_camera,left/1479424395154178139.jpg,0.005235987715423107,0.2887953616151291,28.172924566768547,37.51017866592287,-122.3331298828125,97.04894630176679
2016-11-17 23:13:15.158743168,1479424395158743168,640,480,right_camera,right/1479424395158743168.jpg,0.005235987715423107,0.24607238691541017,28.17419055823685,37.51017761230469,-122.3331298828125,97.04603686276289
2016-11-17 23:13:15.161961808,1479424395161961808,640,480,center_camera,center/1479424395161961808.jpg,0.005235987715423107,0.2159492397137746,28.175083184455502,37.51017761230469,-122.3331298828125,97.04204589402455
2016-11-17 23:13:15.204178591,1479424395204178591,640,480,left_camera,left/1479424395204178591.jpg,0.005235987715423107,0.28895996118686484,28.190259345516196,37.510169982910156,-122.33313751220703,96.95760129025604
2016-11-17 23:13:15.208808888,1479424395208808888,640,480,right_camera,right/1479424395208808888.jpg,0.005235987715423107,0.30339279786527756,28.19282543763315,37.510169982910156,-122.33313751220703,96.95162034726054
2016-11-17 23:13:15.211998100,1479424395211998100,640,480,center_camera,center/1479424395211998100.jpg,0.005235987715423107,0.30999341171052464,28.19448178194732,37.510169982910156,-122.33313751220703,96.94760273677822
2016-11-17 23:13:15.254152521,1479424395254152521,640,480,left_camera,left/1479424395254152521.jpg,0.005235987715423107,0.25729542719614923,28.20652767094177,37.510162353515625,-122.3331527709961,96.9003427357951
2016-11-17 23:13:15.258803743,1479424395258803743,640,480,right_camera,right/1479424395258803743.jpg,0.005235987715423107,0.27183267404050493,28.208465940944915,37.51015853881836,-122.3331527709961,96.89772007586008
2016-11-17 23:13:15.262046796,1479424395262046796,640,480,center_camera,center/1479424395262046796.jpg,0.005235987715423107,0.281968501164964,28.209817363940115,37.51015853881836,-122.3331527709961,96.89372956778637
2016-11-17 23:13:15.304221171,1479424395304221171,640,480,left_camera,left/1479424395304221171.jpg,0.005235987715423107,0.27400189202664177,28.236755981095165,37.51015090942383,-122.33316040039062,96.84671868849523
2016-11-17 23:13:15.308811452,1479424395308811452,640,480,right_camera,right/1479424395308811452.jpg,0.005235987715423107,0.25967506360021986,28.23802960326332,37.51015090942383,-122.33316040039062,96.84062858776824
2016-11-17 23:13:15.312021144,1479424395312021144,640,480,center_camera,center/1479424395312021144.jpg,0.005245564190026047,0.2510287967155245,28.238950655526406,37.51015090942383,-122.33316040039062,96.83645864951009
2016-11-17 23:13:15.354205624,1479424395354205624,640,480,left_camera,left/1479424395354205624.jpg,0.006981316953897476,0.4375,28.2682156254095,37.5101432800293,-122.33317565917969,96.79101195007998
2016-11-17 23:13:15.358762356,1479424395358762356,640,480,right_camera,right/1479424395358762356.jpg,0.006981316953897476,0.4375,28.27137493374858,37.5101432800293,-122.33317565917969,96.78952901828751
2016-11-17 23:13:15.362692229,1479424395362692229,640,480,center_camera,center/1479424395362692229.jpg,0.006981316953897476,0.4375,28.2740999015345,37.51013954397532,-122.33317565917969,96.78463767814237
2016-11-17 23:13:15.404173839,1479424395404173839,640,480,left_camera,left/1479424395404173839.jpg,0.008039140978506226,0.4507610656839034,28.297307084355317,37.5101318359375,-122.33318328857422,96.74052600413745
2016-11-17 23:13:15.408838403,1479424395408838403,640,480,right_camera,right/1479424395408838403.jpg,0.008446087426280825,0.47990645834133105,28.300545560144677,37.5101318359375,-122.33318328857422,96.73428066386049
2016-11-17 23:13:15.412030421,1479424395412030421,640,480,center_camera,center/1479424395412030421.jpg,0.00872456913734506,0.4998512418902837,28.30276171483528,37.5101318359375,-122.33318328857422,96.7301791949003
2016-11-17 23:13:15.454228353,1479424395454228353,640,480,left_camera,left/1479424395454228353.jpg,0.008726646192371845,0.4375,28.32309054497076,37.51012420654297,-122.33319091796875,96.65021587313277
2016-11-17 23:13:15.458843127,1479424395458843127,640,480,right_camera,right/1479424395458843127.jpg,0.008726646192371845,0.4375,28.32500764502235,37.51012420654297,-122.33319854736328,96.65057073307887
2016-11-17 23:13:15.462198271,1479424395462198271,640,480,center_camera,center/1479424395462198271.jpg,0.008726646192371845,0.4375,28.326401493534284,37.51012420654297,-122.33319854736328,96.64631947000727
2016-11-17 23:13:15.504195055,1479424395504195055,640,480,left_camera,left/1479424395504195055.jpg,0.008726646192371845,0.30008362164715496,28.348878009497458,37.51011657714844,-122.33320617675781,96.60229639934904
2016-11-17 23:13:15.508807261,1479424395508807261,640,480,right_camera,right/1479424395508807261.jpg,0.008726646192371845,0.2713330950222778,28.352711793252567,37.51011276245117,-122.33320617675781,96.59631208443032
2016-11-17 23:13:15.512045667,1479424395512045667,640,480,center_camera,center/1479424395512045667.jpg,0.008726646192371845,0.25114580806597814,28.355403698475822,37.51011276245117,-122.33320617675781,96.59227355126066
2016-11-17 23:13:15.554334352,1479424395554334352,640,480,left_camera,left/1479424395554334352.jpg,0.00854800763360985,0.2997059555566901,28.365311102868525,37.51010513305664,-122.33321380615234,96.54668376874686
2016-11-17 23:13:15.558863388,1479424395558863388,640,480,right_camera,right/1479424395558863388.jpg,0.008153906780254265,0.27148056083832184,28.368446922859743,37.51010513305664,-122.33322143554688,96.54358792249417
2016-11-17 23:13:15.562124249,1479424395562124249,640,480,center_camera,center/1479424395562124249.jpg,0.007870143472920399,0.2511575108172617,28.37070479833587,37.51010513305664,-122.33322143554688,96.53944915659307
2016-11-17 23:13:15.604279987,1479424395604279987,640,480,left_camera,left/1479424395604279987.jpg,0.0049088443512415834,-0.1113224383204781,28.393836901174137,37.51009750366211,-122.3332290649414,96.49352630695219
2016-11-17 23:13:15.608867695,1479424395608867695,640,480,right_camera,right/1479424395608867695.jpg,0.004110042186623392,-0.15422993180773356,28.395743871786173,37.51009534339112,-122.3332290649414,96.48716327788658
2016-11-17 23:13:15.612049770,1479424395612049770,640,480,center_camera,center/1479424395612049770.jpg,0.0035559623369468213,-0.18399221663176174,28.397066619816734,37.510093688964844,-122.3332290649414,96.48295375510013
2016-11-17 23:13:15.654225892,1479424395654225892,640,480,left_camera,left/1479424395654225892.jpg,0.0012913403179208736,-0.2554190936031065,28.431277878416502,37.51008605957031,-122.33323669433594,96.43437044713117
2016-11-17 23:13:15.658828152,1479424395658828152,640,480,right_camera,right/1479424395658828152.jpg,8.90187467968036e-05,-0.2697707503065604,28.43319140344511,37.51008605957031,-122.33324078903154,96.43210859853103
2016-11-17 23:13:15.662119464,1479424395662119464,640,480,center_camera,center/1479424395662119464.jpg,-0.0007708715819533863,-0.2800349351113836,28.43455994053655,37.51008605957031,-122.33324432373047,96.42776489796992
2016-11-17 23:13:15.704284182,1479424395704284182,640,480,left_camera,left/1479424395704284182.jpg,-0.005235987715423107,-0.2864459411057385,28.45809899588595,37.51007843017578,-122.333251953125,96.35024812521863
2016-11-17 23:13:15.708880003,1479424395708880003,640,480,right_camera,right/1479424395708880003.jpg,-0.005235987715423107,-0.3007993386547957,28.461288299095017,37.51007843017578,-122.333251953125,96.34402823707934
2016-11-17 23:13:15.712082093,1479424395712082093,640,480,center_camera,center/1479424395712082093.jpg,-0.005235987715423107,-0.3107994665745644,28.463510312381878,37.51007552400461,-122.333251953125,96.33992355045692
2016-11-17 23:13:15.754230567,1479424395754230567,640,480,left_camera,left/1479424395754230567.jpg,-0.008726646192371845,-0.29308041699117754,28.489752724235736,37.510066986083984,-122.33325958251953,96.29102963161537
2016-11-17 23:13:15.758908291,1479424395758908291,640,480,right_camera,right/1479424395758908291.jpg,-0.008726646192371845,-0.2347546378458435,28.492344793201813,37.510066986083984,-122.33325958251953,96.28991761007944
2016-11-17 23:13:15.762080849,1479424395762080849,640,480,center_camera,center/1479424395762080849.jpg,-0.008726646192371845,-0.19520048389362,28.494102628183896,37.510066986083984,-122.33326530390201,96.28594999893852
2016-11-17 23:13:15.804251431,1479424395804251431,640,480,left_camera,left/1479424395804251431.jpg,-0.008726646192371845,-0.03598206174750822,28.520285660085428,37.51005935668945,-122.3332748413086,96.23458339664023
2016-11-17 23:13:15.808846614,1479424395808846614,640,480,right_camera,right/1479424395808846614.jpg,-0.008726646192371845,-0.05033618229973003,28.522837318783445,37.51005935668945,-122.3332748413086,96.22840445242879
2016-11-17 23:13:15.812170187,1479424395812170187,640,480,center_camera,center/1479424395812170187.jpg,-0.008726646192371845,-0.06071832977212534,28.524682900113607,37.51005935668945,-122.3332748413086,96.2240168846978
2016-11-17 23:13:15.854251852,1479424395854251852,640,480,left_camera,left/1479424395854251852.jpg,-0.008726646192371845,0.0,28.53987865630889,37.51004895336602,-122.33328247070312,96.17753704758641
2016-11-17 23:13:15.858971732,1479424395858971732,640,480,right_camera,right/1479424395858971732.jpg,-0.008726646192371845,0.0,28.5431482424871,37.510047912597656,-122.33328247070312,96.17457419892061
2016-11-17 23:13:15.862221121,1479424395862221121,640,480,center_camera,center/1479424395862221121.jpg,-0.008726646192371845,0.0,28.545399197488457,37.510047912597656,-122.33328247070312,96.17051879094414
2016-11-17 23:13:15.904323731,1479424395904323731,640,480,left_camera,left/1479424395904323731.jpg,-0.007730450756215111,-0.044805513739698405,28.55911976152394,37.510040283203125,-122.33329772949219,96.12398658704963
2016-11-17 23:13:15.908803713,1479424395908803713,640,480,right_camera,right/1479424395908803713.jpg,-0.007340798756198508,0.011008024392110849,28.561600183426545,37.510040283203125,-122.33329772949219,96.11809927519725
2016-11-17 23:13:15.912118791,1479424395912118791,640,480,center_camera,center/1479424395912118791.jpg,-0.007052478542014794,0.052306853264613595,28.563435553896074,37.510040283203125,-122.33329772949219,96.1138454482365
2016-11-17 23:13:15.954316463,1479424395954316463,640,480,left_camera,left/1479424395954316463.jpg,-0.006981316953897476,-0.07081813311564071,28.58092469363046,37.510032653808594,-122.33330535888672,96.01943558899427
2016-11-17 23:13:15.958980796,1479424395958980796,640,480,right_camera,right/1479424395958980796.jpg,-0.006981316953897476,-0.09986861909742595,28.582215954398052,37.51002883911133,-122.33330535888672,96.01822005344137
2016-11-17 23:13:15.962204301,1479424395962204301,640,480,center_camera,center/1479424395962204301.jpg,-0.006981316953897476,-0.11994566187912957,28.583108355912078,37.51002883911133,-122.33330535888672,96.01403904020526
2016-11-17 23:13:16.004338265,1479424396004338265,640,480,left_camera,left/1479424396004338265.jpg,-0.007963196815116761,-0.07032196559068474,28.602258065085316,37.5100212097168,-122.33332061767578,95.96443263423663
2016-11-17 23:13:16.008921944,1479424396008921944,640,480,right_camera,right/1479424396008921944.jpg,-0.00836174953246915,-0.09886620158400183,28.605429743651346,37.5100212097168,-122.33332061767578,95.95807358401925
2016-11-17 23:13:16.012192761,1479424396012192761,640,480,center_camera,center/1479424396012192761.jpg,-0.008646156573497439,-0.11923535563519494,28.607693052058952,37.5100212097168,-122.33332061767578,95.95374966877296
2016-11-17 23:13:16.054351702,1479424396054351702,640,480,left_camera,left/1479424396054351702.jpg,-0.01036804137250998,-0.11755627132942215,28.634160312380665,37.510013580322266,-122.33332824707031,95.90289171685268
2016-11-17 23:13:16.058946178,1479424396058946178,640,480,right_camera,right/1479424396058946178.jpg,-0.009967653203585582,-0.08888058079936603,28.637346597452073,37.510011439655365,-122.33332824707031,95.90121225154847
2016-11-17 23:13:16.062255044,1479424396062255044,640,480,center_camera,center/1479424396062255044.jpg,-0.009679319289871084,-0.06823018520648798,28.63964115587351,37.510009765625,-122.33332824707031,95.8966840883539
2016-11-17 23:13:16.104361165,1479424396104361165,640,480,left_camera,left/1479424396104361165.jpg,-0.008726646192371845,-0.006962205399046031,28.67284106153343,37.51000213623047,-122.33334350585938,95.84639110706371
2016-11-17 23:13:16.108911442,1479424396108911442,640,480,right_camera,right/1479424396108911442.jpg,-0.008726646192371845,-0.03537369403700816,28.675366777671197,37.51000213623047,-122.33334350585938,95.83979423168527
2016-11-17 23:13:16.112157848,1479424396112157848,640,480,center_camera,center/1479424396112157848.jpg,-0.008726646192371845,-0.05564569240015858,28.67716891180303,37.51000213623047,-122.33334350585938,95.83520305213581
2016-11-17 23:13:16.154365922,1479424396154365922,640,480,left_camera,left/1479424396154365922.jpg,-0.006981316953897476,0.13165234409863447,28.711850240626926,37.50999450683594,-122.3333511352539,95.78475224730457
2016-11-17 23:13:16.158920167,1479424396158920167,640,480,right_camera,right/1479424396158920167.jpg,-0.006981316953897476,0.16000529127513355,28.715000664231347,37.50999450683594,-122.3333511352539,95.78347763885853
2016-11-17 23:13:16.162186730,1479424396162186730,640,480,center_camera,center/1479424396162186730.jpg,-0.006981316953897476,0.1803416378727799,28.71726032725509,37.509991451797546,-122.3333511352539,95.77895651296787
2016-11-17 23:13:16.204325521,1479424396204325521,640,480,left_camera,left/1479424396204325521.jpg,-0.005074575921873362,0.22742020119282258,28.742180634482313,37.50998306274414,-122.33336639404297,95.70816281247316
2016-11-17 23:13:16.209011901,1479424396209011901,640,480,right_camera,right/1479424396209011901.jpg,-0.004256750211183731,0.2713495405329306,28.74478411278427,37.50998306274414,-122.33336639404297,95.70160969700105
2016-11-17 23:13:16.212168462,1479424396212168462,640,480,center_camera,center/1479424396212168462.jpg,-0.0037059039852030064,0.300938131927202,28.746537684698566,37.50998306274414,-122.33336639404297,95.69743011499367
2016-11-17 23:13:16.254335401,1479424396254335401,640,480,left_camera,left/1479424396254335401.jpg,-0.0034161234153570422,0.18483090969497937,28.775236894533037,37.50997543334961,-122.3333740234375,95.64882446946976
2016-11-17 23:13:16.258925864,1479424396258925864,640,480,right_camera,right/1479424396258925864.jpg,-0.0030162167159552772,0.17051030578734172,28.776509963355757,37.50997543334961,-122.3333740234375,95.64746978132281
2016-11-17 23:13:16.262228496,1479424396262228496,640,480,center_camera,center/1479424396262228496.jpg,-0.0027284917519832643,0.1602069143974341,28.777425911204844,37.50997543334961,-122.3333740234375,95.64306512299902
2016-11-17 23:13:16.304307366,1479424396304307366,640,480,left_camera,left/1479424396304307366.jpg,-0.0018663213998853525,-0.004332712660447144,28.795022724048263,37.509965037482736,-122.33338928222656,95.59465467181548
2016-11-17 23:13:16.309009131,1479424396309009131,640,480,right_camera,right/1479424396309009131.jpg,-0.00268675412518501,-0.033712295721836164,28.79893994201687,37.50996398925781,-122.33338928222656,95.58819454724205
2016-11-17 23:13:16.312186522,1479424396312186522,640,480,center_camera,center/1479424396312186522.jpg,-0.0032412140503956894,-0.05356742939046083,28.80158725277731,37.50996398925781,-122.33338928222656,95.58393912900728
2016-11-17 23:13:16.354357189,1479424396354357189,640,480,left_camera,left/1479424396354357189.jpg,-0.003490658476948738,-0.125,28.825399771000743,37.50995635986328,-122.3333969116211,95.53793793604625
2016-11-17 23:13:16.359013600,1479424396359013600,640,480,right_camera,right/1479424396359013600.jpg,-0.003490658476948738,-0.125,28.82797702868071,37.50995635986328,-122.3333969116211,95.53673011948528
2016-11-17 23:13:16.362287364,1479424396362287364,640,480,center_camera,center/1479424396362287364.jpg,-0.003490658476948738,-0.125,28.829789001368127,37.50995635986328,-122.3333969116211,95.53237824124518
2016-11-17 23:13:16.404356399,1479424396404356399,640,480,left_camera,left/1479424396404356399.jpg,-0.003490658476948738,-0.19135992016274517,28.85867672569074,37.50994873046875,-122.33341217041016,95.48539879277409
2016-11-17 23:13:16.408942470,1479424396408942470,640,480,right_camera,right/1479424396408942470.jpg,-0.003490658476948738,-0.2200114510165176,28.861223781030613,37.509944915771484,-122.33341217041016,95.42949234070069
2016-11-17 23:13:16.412298564,1479424396412298564,640,480,center_camera,center/1479424396412298564.jpg,-0.003490658476948738,-0.24097672692844074,28.86308754594551,37.509944915771484,-122.33341217041016,95.42506295530163
2016-11-17 23:13:16.454364477,1479424396454364477,640,480,left_camera,left/1479424396454364477.jpg,-0.003490658476948738,0.0,28.897447539235674,37.50993728637695,-122.33341979980469,95.3777576145863
2016-11-17 23:13:16.459023504,1479424396459023504,640,480,right_camera,right/1479424396459023504.jpg,-0.003490658476948738,0.0,28.899385717053427,37.50993728637695,-122.33341979980469,95.37680202715723
2016-11-17 23:13:16.462212471,1479424396462212471,640,480,center_camera,center/1479424396462212471.jpg,-0.003490658476948738,0.0,28.900712197432433,37.50993728637695,-122.33341979980469,95.37264181186328
2016-11-17 23:13:16.504392865,1479424396504392865,640,480,left_camera,left/1479424396504392865.jpg,-0.002574207390832262,0.22031798735712918,28.922500918406453,37.50992965698242,-122.33343505859375,95.33018598250283
2016-11-17 23:13:16.508955846,1479424396508955846,640,480,right_camera,right/1479424396508955846.jpg,-0.002176930737405698,0.23454440968009704,28.92503031099842,37.509925842285156,-122.33343505859375,95.32367166200757
2016-11-17 23:13:16.512320003,1479424396512320003,640,480,center_camera,center/1479424396512320003.jpg,-0.001884032818718619,0.2450330438669306,28.92689514201565,37.509925842285156,-122.33343505859375,95.31922855271668
2016-11-17 23:13:16.554370514,1479424396554370514,640,480,left_camera,left/1479424396554370514.jpg,3.0057257904073017e-05,0.18965269254372508,28.94741312540832,37.509918212890625,-122.33344268798828,95.27440572563975
2016-11-17 23:13:16.558999130,1479424396558999130,640,480,right_camera,right/1479424396558999130.jpg,0.00043349840334255867,0.2185470364119873,28.94998176626795,37.509918212890625,-122.33344268798828,95.27337648348885
2016-11-17 23:13:16.562260212,1479424396562260212,640,480,center_camera,center/1479424396562260212.jpg,0.0007177592856291111,0.23890572261429888,28.95179160674974,37.509918212890625,-122.33344268798828,95.26907309137829
2016-11-17 23:13:16.604455618,1479424396604455618,640,480,left_camera,left/1479424396604455618.jpg,0.001745329238474369,0.375,28.97928839333502,37.509910583496094,-122.33345794677734,95.22467093852985
2016-11-17 23:13:16.609059817,1479424396609059817,640,480,right_camera,right/1479424396609059817.jpg,0.001745329238474369,0.375,28.981192917410716,37.50990816444134,-122.33345794677734,95.21857212343834
2016-11-17 23:13:16.612272960,1479424396612272960,640,480,center_camera,center/1479424396612272960.jpg,0.001745329238474369,0.375,28.982522007300854,37.50990676879883,-122.33345794677734,95.21458970228288
2016-11-17 23:13:16.654407531,1479424396654407531,640,480,left_camera,left/1479424396654407531.jpg,0.001745329238474369,0.1875,28.997342460485623,37.5098991394043,-122.33346557617188,95.1687910278222
2016-11-17 23:13:16.658982261,1479424396658982261,640,480,right_camera,right/1479424396658982261.jpg,0.001745329238474369,0.1875,29.00047981569501,37.5098991394043,-122.33346557617188,95.12192218497508
2016-11-17 23:13:16.662297614,1479424396662297614,640,480,center_camera,center/1479424396662297614.jpg,0.001745329238474369,0.1875,29.00275356428576,37.5098991394043,-122.33346557617188,95.11774111005369
2016-11-17 23:13:16.704408583,1479424396704408583,640,480,left_camera,left/1479424396704408583.jpg,0.001745329238474369,0.060304311295489146,29.015203720367815,37.509891510009766,-122.33348083496094,95.07954866214068
2016-11-17 23:13:16.709017762,1479424396709017762,640,480,right_camera,right/1479424396709017762.jpg,0.001745329238474369,0.11939754765530641,29.017173464856764,37.50988934660611,-122.33348083496094,95.07343112475252
2016-11-17 23:13:16.712268571,1479424396712268571,640,480,center_camera,center/1479424396712268571.jpg,0.001745329238474369,0.16107296644436275,29.018562624285853,37.5098876953125,-122.33348083496094,95.06902947946757
2016-11-17 23:13:16.754585096,1479424396754585096,640,480,left_camera,left/1479424396754585096.jpg,0.001745329238474369,0.12511665153349477,29.04164529433647,37.50988006591797,-122.33348846435547,95.02008704487851
2016-11-17 23:13:16.759072464,1479424396759072464,640,480,right_camera,right/1479424396759072464.jpg,0.001745329238474369,0.09681849430565284,29.04354476926237,37.50988006591797,-122.33348846435547,95.021617676007
2016-11-17 23:13:16.762329351,1479424396762329351,640,480,center_camera,center/1479424396762329351.jpg,0.001745329238474369,0.07619107842374245,29.04491990933787,37.50988006591797,-122.33348846435547,95.01737423291989
2016-11-17 23:13:16.804481405,1479424396804481405,640,480,left_camera,left/1479424396804481405.jpg,0.0026111576075474358,0.09350519482179141,29.06953074570103,37.50987243652344,-122.33350372314453,94.96756941933906
2016-11-17 23:13:16.809060124,1479424396809060124,640,480,right_camera,right/1479424396809060124.jpg,0.002212223935653753,0.0792194348954007,29.074610194825247,37.509870108336315,-122.33350372314453,94.96126827905186
2016-11-17 23:13:16.812377697,1479424396812377697,640,480,center_camera,center/1479424396812377697.jpg,0.001923183263951291,0.06886892819261095,29.078290424121946,37.50986862182617,-122.33350372314453,94.95688299536481
2016-11-17 23:13:16.854616862,1479424396854616862,640,480,left_camera,left/1479424396854616862.jpg,0.001745329238474369,0.12532963797429464,29.10564439015562,37.50986099243164,-122.33351135253906,94.90639295807468
2016-11-17 23:13:16.859085314,1479424396859085314,640,480,right_camera,right/1479424396859085314.jpg,0.001745329238474369,0.1392952468124328,29.10936849568625,37.50986099243164,-122.33351135253906,94.90483851154163
2016-11-17 23:13:16.862288278,1479424396862288278,640,480,center_camera,center/1479424396862288278.jpg,0.001745329238474369,0.1493060000512059,29.112037989149396,37.50986099243164,-122.33351135253906,94.90059175101062
2016-11-17 23:13:16.904430909,1479424396904430909,640,480,left_camera,left/1479424396904430909.jpg,0.001745329238474369,0.1261586084527973,29.144341485683633,37.50985336303711,-122.33352661132812,94.85340677949806
2016-11-17 23:13:16.909043246,1479424396909043246,640,480,right_camera,right/1479424396909043246.jpg,0.001745329238474369,0.09730629539951574,29.146905949848904,37.5098511198283,-122.33352661132812,94.82957391235323
2016-11-17 23:13:16.912340262,1479424396912340262,640,480,center_camera,center/1479424396912340262.jpg,0.001745329238474369,0.07668194396402629,29.148739092657618,37.509849548339844,-122.33352661132812,94.82509901402719
2016-11-17 23:13:16.954450987,1479424396954450987,640,480,left_camera,left/1479424396954450987.jpg,0.001745329238474369,0.1875,29.18313142270494,37.50984191894531,-122.33353424072266,94.77642695755827
2016-11-17 23:13:16.959027851,1479424396959027851,640,480,right_camera,right/1479424396959027851.jpg,0.001745329238474369,0.1875,29.185145477258175,37.50984191894531,-122.33353424072266,94.77415630560512
2016-11-17 23:13:16.962362958,1479424396962362958,640,480,center_camera,center/1479424396962362958.jpg,0.001745329238474369,0.1875,29.18652901625354,37.50984191894531,-122.33353424072266,94.76964825327558
2016-11-17 23:13:17.004427345,1479424397004427345,640,480,left_camera,left/1479424397004427345.jpg,0.001745329238474369,0.25,29.21092292558445,37.50983428955078,-122.33354949951172,94.72287937632778
